,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1357,2961,65000.0,newly repaired,Nor Norq,9,Baxyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/22499/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,7,2.8
1728,5133,120000.0,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/15243/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3536,3792,245000.0,newly repaired,Arabkir,19,Mamikoniants St,3,Yerevan,123.0,http://www.myrealty.am/en/item/33465/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
1812,5905,149000.0,newly repaired,Arabkir,6,Sevqareci Saqo St,4,Yerevan,133.0,http://www.myrealty.am/en/item/15366/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
2717,2914,80000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,101.0,http://www.myrealty.am/en/item/36455/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
3386,3116,47000.0,zero condition,Nor Norq,12,Gyuliqevxyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/35581/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,5,3.0
4183,2003,110000.0,good,Center,3,Baghramyan Ave (Kentron),2,Yerevan,50.0,http://www.myrealty.am/en/item/20870/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
951,1157,154000.0,zero condition,Arabkir,18,Baghramyan av(Arabkir),3,Yerevan,118.0,http://www.myrealty.am/en/item/15377/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,11,3.2
1983,3207,75000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/33336/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,3.0
1240,4488,53000.0,newly repaired,Avan,14,Arinj,4,Yerevan,120.0,http://www.myrealty.am/en/item/31142/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,11,2.8
2661,4256,90000.0,newly repaired,Center,5,Khanjyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/21215/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4380,3719,78000.0,newly repaired,Davtashen,16,Sasna tsrer St,2,Yerevan,40.0,http://www.myrealty.am/en/item/4/apartment-for-sale-in-Yerevan,1,monolit,13,2.8
3223,2063,110000.0,newly repaired,Davtashen,9,Davtashen 4 district,5,Yerevan,137.0,http://www.myrealty.am/en/item/30444/5-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,2,2.8
4682,6765,35000.0,newly repaired,Arabkir,7,N. Zaryan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/23881/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2681,4222,59000.0,good,Achapnyak,5,Mazmanyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/33623/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,3.0
4744,5919,145000.0,zero condition,Center,15,Aram St,3,Yerevan,111.0,http://www.myrealty.am/en/item/35323/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.0
4227,6647,344000.0,newly repaired,Center,15,Buzand St,3,Yerevan,137.0,http://www.myrealty.am/en/item/31486/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
281,4106,60000.0,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/24005/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,15,2.8
2221,5823,66000.0,good,Center,6,Mashtots Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/35148/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
3235,3996,62000.0,newly repaired,Center,16,Vratsyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/20825/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4658,4430,135000.0,newly repaired,Center,14,Mashtots Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/32799/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
3801,687,34700.0,zero condition,Malatia-Sebastia,9,Raffi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/36003/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4665,6049,170000.0,newly repaired,Center,16,Saryan St,4,Yerevan,123.0,http://www.myrealty.am/en/item/30923/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3942,430,62000.0,newly repaired,Arabkir,12,Komitas Ave,3,Yerevan,74.0,http://www.myrealty.am/en/item/30334/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2685,6648,44000.0,good,Avan,11,Avan-Arinj 2 micro,3,Yerevan,81.0,http://www.myrealty.am/en/item/20366/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
1099,1858,50000.0,good,Arabkir,5,V.Papazyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/23089/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1996,446,70000.0,good,Arabkir,14,Hakobyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/9013/apartment-for-sale-in-Yerevan,1,panel,9,2.8
172,4020,60000.0,newly repaired,Davtashen,9,Davtashen 2 district,4,Yerevan,96.0,http://www.myrealty.am/en/item/32522/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
3161,3040,65000.0,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,112.0,http://www.myrealty.am/en/item/35013/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,2.8
1966,2024,51000.0,newly repaired,Shengavit,5,Bagratuniats Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/36706/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
2417,218,140000.0,zero condition,Arabkir,4,Hambardzumyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/37238/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3096,4599,100000.0,good,Center,16,Bryusov St,3,Yerevan,98.0,http://www.myrealty.am/en/item/24118/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
3959,6203,37000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/21172/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
988,3494,70000.0,newly repaired,Nor Norq,5,Bakunts St,3,Yerevan,76.0,http://www.myrealty.am/en/item/35875/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
3321,6421,210000.0,zero condition,Center,14,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/29122/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
1626,5648,42500.0,zero condition,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,81.0,http://www.myrealty.am/en/item/34368/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
585,4954,38000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/25616/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,15,2.8
4799,956,33000.0,zero condition,Arabkir,12,Sundukyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/26435/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
2626,567,55000.0,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,81.0,http://www.myrealty.am/en/item/32532/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,10,2.8
1641,4714,50000.0,newly repaired,Achapnyak,14,Sisakyan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/16977/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,12,3.0
264,5929,145000.0,newly repaired,Arabkir,10,A. Avetisyan St,4,Yerevan,138.0,http://www.myrealty.am/en/item/31093/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
927,836,52000.0,newly repaired,Arabkir,9,Gyulbenkyan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/22248/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3840,3338,72000.0,good,Center,9,Bryusov St,4,Yerevan,85.0,http://www.myrealty.am/en/item/837/apartment-for-sale-in-Yerevan,1,other,5,2.8
3724,4633,52000.0,good,Davtashen,9,Davtashen 3 St,2,Yerevan,80.0,http://www.myrealty.am/en/item/34309/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
1583,1461,44000.0,good,Malatia-Sebastia,9,Malatia St,4,Yerevan,93.0,http://www.myrealty.am/en/item/24506/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
1740,858,51000.0,newly repaired,Center,14,E. Qochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/23924/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4378,3351,82000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,50.0,http://www.myrealty.am/en/item/33873/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.2
83,970,220000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/34665/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4961,2268,54000.0,newly repaired,Center,10,NarDos St,2,Yerevan,68.0,http://www.myrealty.am/en/item/22550/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,10,2.8
2730,5699,33000.0,good,Shengavit,3,Garegin Nzhdeh Ave,2,Yerevan,54.0,http://www.myrealty.am/en/item/31123/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
2257,4590,100000.0,newly repaired,Center,7,Moskovyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/29147/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
1407,4410,44500.0,good,Arabkir,9,Babayan St,1,Yerevan,64.0,http://www.myrealty.am/en/item/36316/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
4162,5609,85000.0,good,Arabkir,5,Hr.Kochar St,4,Yerevan,107.0,http://www.myrealty.am/en/item/35721/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4254,903,34000.0,good,Nor Norq,5,Nansen St,2,Yerevan,54.0,http://www.myrealty.am/en/item/35947/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
3459,2589,90000.0,zero condition,Center,10,Yekmalyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/15383/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.2
2030,3747,80000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/27682/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.6
1846,817,40000.0,good,Achapnyak,4,Estonakan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/23081/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
3722,4631,52000.0,good,Davtashen,9,Davtashen 3 district,2,Yerevan,80.0,http://www.myrealty.am/en/item/34320/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
917,2075,150000.0,newly repaired,Center,7,Abovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/28617/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.2
1866,1961,59000.0,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32959/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
2138,1169,150000.0,newly repaired,Center,15,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/13995/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.2
2811,5863,67000.0,good,Arabkir,16,Mamikoniants St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35134/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
1390,5514,43000.0,good,Qanaqer-Zeytun,4,Davit Anhaxt St,2,Yerevan,57.0,http://www.myrealty.am/en/item/30348/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
4927,2738,85000.0,good,Center,12,Abovyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/18903/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
321,2904,58000.0,good,Arabkir,14,Hakobyan St,3,Yerevan,84.0,http://www.myrealty.am/en/item/11055/apartment-for-sale-in-Yerevan,1,panel,13,2.8
84,5646,44800.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/25352/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,14,2.8
4386,6157,180000.0,newly repaired,Center,4,Saryan St,3,Yerevan,143.0,http://www.myrealty.am/en/item/373/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4337,3469,50000.0,newly repaired,Arabkir,5,Aghbyur Serob St,1,Yerevan,39.0,http://www.myrealty.am/en/item/29838/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3638,602,150000.0,newly repaired,Arabkir,5,Griboedov St,4,Yerevan,90.0,http://www.myrealty.am/en/item/36814/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
2125,6002,155000.0,good,Center,6,Sayat Nova Ave,3,Yerevan,106.0,http://www.myrealty.am/en/item/22890/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.0
2251,3323,72000.0,newly repaired,Center,13,Nalbandyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/22096/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
476,1513,40000.0,good,Shengavit,5,Mantashyan alley,3,Yerevan,69.0,http://www.myrealty.am/en/item/27215/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.0
970,3708,78000.0,newly repaired,Center,4,Khanjyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/24787/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3193,102,550000.0,newly repaired,Center,8,Northern Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/30570/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
2072,3445,70000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28828/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3182,952,185000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/4837/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,14,3.0
1622,6035,127000.0,zero condition,Center,15,Aram St,3,Yerevan,112.0,http://www.myrealty.am/en/item/9744/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.2
1413,6638,80000.0,good,Center,5,Paronyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/25082/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
588,2007,110000.0,newly repaired,Center,7,Nalbandyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/26547/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
4714,329,67000.0,newly repaired,Arabkir,14,Komitas Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/32830/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
419,832,35500.0,good,Arabkir,9,N. Zaryan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/35494/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
2895,4099,87000.0,newly repaired,Arabkir,9,V.Papazyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/36231/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,2,2.8
4485,3765,80000.0,good,Arabkir,4,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/36764/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2055,2615,95000.0,newly repaired,Center,14,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/37084/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
2602,415,57000.0,newly repaired,Center,11,Koghbatsi St,2,Yerevan,40.0,http://www.myrealty.am/en/item/28663/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3.0
1453,5379,120000.0,newly repaired,Center,8,Moskovyan St,2,Yerevan,95.0,http://www.myrealty.am/en/item/20103/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
3708,60,42000.0,good,Achapnyak,15,Mazmanyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/32789/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
3983,2842,68000.0,zero condition,Center,10,Rostom St,2,Yerevan,90.0,http://www.myrealty.am/en/item/34943/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
1944,631,115000.0,newly repaired,Center,6,Nalbandyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/24321/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,2.8
2712,3959,62000.0,newly repaired,Center,11,Saryan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/29067/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3055,5241,45000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/31128/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
2998,5366,74000.0,newly repaired,Center,16,Bryusov St,4,Yerevan,108.0,http://www.myrealty.am/en/item/31233/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,3.0
4978,5209,78000.0,good,Center,5,Vardanants St,2,Yerevan,60.0,http://www.myrealty.am/en/item/35221/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4701,4532,77000.0,good,Arabkir,5,Mamikoniants St,3,Yerevan,86.0,http://www.myrealty.am/en/item/36144/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
3937,5113,46000.0,good,Qanaqer-Zeytun,4,K. Ulnetsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35086/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,3.0
312,5979,160000.0,newly repaired,Center,10,Aghayan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30715/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
1856,3716,78000.0,good,Arabkir,9,Orbeli Yeghbayrner   St,3,Yerevan,97.0,http://www.myrealty.am/en/item/469/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
73,2592,95000.0,newly repaired,Center,9,Teryan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/28955/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
3585,6769,35000.0,newly repaired,Qanaqer-Zeytun,16,Droi St,1,Yerevan,39.0,http://www.myrealty.am/en/item/23728/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
1677,594,150000.0,newly repaired,Center,4,Tumanyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/36051/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
515,3243,74000.0,newly repaired,Davtashen,16,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/28247/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
1231,6494,50000.0,good,Center,16,M.Khorenatsi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/25886/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
4340,2389,56000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/18114/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2471,1448,135000.0,zero condition,Center,10,Amiryan St,3,Yerevan,108.0,http://www.myrealty.am/en/item/24360/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
4617,2418,56000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,60.0,http://www.myrealty.am/en/item/34938/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
2668,1036,160000.0,newly repaired,Arabkir,13,Komitas Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/33569/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
4773,4369,105000.0,newly repaired,Center,14,Argishti St,4,Yerevan,106.0,http://www.myrealty.am/en/item/36531/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,3.0
2051,6357,190000.0,newly repaired,Center,9,Pushkin St,4,Yerevan,110.0,http://www.myrealty.am/en/item/18945/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
1659,4392,65000.0,newly repaired,Center,3,Tigran Mets Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/31682/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2077,2027,31000.0,good,Avan,9,Avan-Arinj 1 micro,2,Yerevan,63.0,http://www.myrealty.am/en/item/37888/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3042,6508,48000.0,newly repaired,Achapnyak,10,Margaryan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/15161/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,8,2.8
779,5590,35700.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,68.0,http://www.myrealty.am/en/item/31079/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
1353,5434,80000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/26769/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.2
793,4668,45000.0,newly repaired,Shengavit,10,Frunze St,2,Yerevan,62.0,http://www.myrealty.am/en/item/34005/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,10,2.8
1216,5680,50000.0,newly repaired,Avan,9,Avan-Arinj 2 micro,3,Yerevan,67.0,http://www.myrealty.am/en/item/28850/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3622,2940,97000.0,zero condition,Arabkir,16,N. Zaryan St,3,Yerevan,121.0,http://www.myrealty.am/en/item/15386/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,13,3.0
743,2459,250000.0,good,Center,7,Antarayin St,4,Yerevan,148.0,http://www.myrealty.am/en/item/37818/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,4,monolit,5,2.8
599,4305,57000.0,good,Center,4,Abovyan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/22453/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3865,2102,230000.0,newly repaired,Center,4,Antarayin St,3,Yerevan,125.0,http://www.myrealty.am/en/item/30157/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,2,2.8
1537,4457,173000.0,newly repaired,Center,4,Teryan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/270/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
1449,3477,55000.0,newly repaired,Davtashen,9,Davtashen 4 district,4,Yerevan,98.0,http://www.myrealty.am/en/item/32526/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
3659,6476,77000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/25711/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
3381,5704,90000.0,good,Arabkir,5,Kievyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/15534/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
1307,5313,41000.0,newly repaired,Center,5,Aygestan 11 St,1,Yerevan,44.0,http://www.myrealty.am/en/item/22398/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
3822,3803,65000.0,good,Arabkir,5,Baghramyan av(Arabkir),3,Yerevan,63.0,http://www.myrealty.am/en/item/6489/apartment-for-sale-in-Yerevan,1,stone,2,2.8
3818,2581,88000.0,newly repaired,Qanaqer-Zeytun,10,Nersisyan St,2,Yerevan,90.0,http://www.myrealty.am/en/item/26934/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,5,2.8
4065,5745,55000.0,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/29785/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
4319,5719,104000.0,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/15861/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
4524,5192,59000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,72.0,http://www.myrealty.am/en/item/25742/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,6,2.8
2999,868,180000.0,newly repaired,Center,7,Koghbatsi St,3,Yerevan,107.0,http://www.myrealty.am/en/item/29244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
815,2206,100000.0,good,Center,5,Tpagrichner St,3,Yerevan,80.0,http://www.myrealty.am/en/item/6388/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
95,2036,105000.0,newly repaired,Avan,14,Tsarav Aghbyur St,4,Yerevan,121.0,http://www.myrealty.am/en/item/29439/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,6,3.0
4091,6352,70000.0,zero condition,Center,9,Paronyan St,2,Yerevan,83.0,http://www.myrealty.am/en/item/28951/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
1248,1723,39000.0,good,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,94.0,http://www.myrealty.am/en/item/36333/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,13,2.8
334,2046,95000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,76.0,http://www.myrealty.am/en/item/37366/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
